3122_1_526	4123_1_323	0.5
3122_1_7875	4123_1_3143	0.435
3122_1_6756	4281_1_1884	0.604
3122_1_7875	4281_1_6	0.365
3122_1_526	4281_1_413	0.253
3122_1_4180	4281_1_715	0.357
3122_1_3715	4281_1_1246	0.35
3122_1_7665	4281_1_1276	0.399
3122_1_4682	4281_1_2693	0.374
3122_1_4682	4297_1_1396	0.347
3122_1_3715	4297_1_2162	0.344
3122_1_7665	4297_1_2215	0.301
3122_1_6756	4297_1_4344	0.522
3122_1_4180	4297_2_6669	0.353
3122_1_6756	4458_1_2416	0.531
3122_1_7665	4458_1_2844	0.311
3122_1_3715	4458_1_2905	0.333
3122_1_4682	4458_1_3356	0.356
3122_1_4180	4458_1_3821	0.297
3254_1_966	3363_1_1852	0.673
3254_1_552	3363_1_1103	0.421
3254_1_865	3363_1_334	0.405
3254_1_1016	3363_1_1296	0.457
3254_1_1328	3363_1_534	0.456
3254_1_1444	3363_1_1389	0.443
3254_1_2274	3363_1_1241	0.5
3254_1_2446	3363_1_647	0.497
3254_1_966	3493_1_2115	0.604
3254_1_552	3493_1_3023	0.317
3254_1_865	3493_1_1211	0.303
3254_1_1016	3493_1_3915	0.338
3254_1_1444	3493_1_3914	0.374
3254_1_2274	3493_1_357	0.44
3254_1_2446	3493_1_1338	0.374
3254_1_966	3752_1_729	0.698
3254_1_552	3752_1_2748	0.428
3254_1_865	3752_1_108	0.453
3254_1_1016	3752_1_588	0.457
3254_1_1328	3752_2_3716	0.418
3254_1_1444	3752_1_2490	0.458
3254_1_2274	3752_1_319	0.498
3254_1_2446	3752_1_2	0.516
3254_1_552	3935_1_3739	0.369
3254_1_865	3935_1_997	0.301
3254_1_966	3935_1_464	0.567
3254_1_1016	3935_1_1274	0.338
3254_1_1444	3935_1_1082	0.318
3254_1_2274	3935_1_3914	0.378
3254_1_2446	3935_1_3580	0.378
3254_1_966	3937_1_3380	0.585
3254_1_552	3937_1_1852	0.38
3254_1_865	3937_1_845	0.3
3254_1_1016	3937_1_917	0.333
3254_1_1444	3937_1_922	0.345
3254_1_2274	3937_1_2294	0.415
3254_1_2446	3937_1_182	0.375
3254_1_552	3961_1_1914	0.35
3254_1_865	3961_1_2869	0.313
3254_1_966	3961_1_4206	0.616
3254_1_1016	3961_1_2321	0.353
3254_1_1328	3961_1_1771	0.358
3254_1_1444	3961_1_2577	0.36
3254_1_2274	3961_1_2840	0.371
3254_1_2446	3961_1_4217	0.34
3254_1_966	4123_1_2331	0.603
3254_1_552	4123_1_1493	0.377
3254_1_865	4123_1_323	0.287
3254_1_1016	4123_1_675	0.326
3254_1_1444	4123_1_968	0.363
3254_1_2274	4123_1_566	0.418
3254_1_2446	4123_1_3143	0.344
3254_1_966	4281_1_1884	0.695
3254_1_1016	4281_1_2693	0.47
3254_1_552	4281_1_715	0.394
3254_1_865	4281_1_413	0.3
3254_1_1444	4281_1_1246	0.409
3254_1_2274	4281_1_1276	0.473
3254_1_2446	4281_1_6	0.5
3254_1_552	4297_1_4971	0.297
3254_1_966	4297_1_4344	0.549
3254_1_1016	4297_1_1396	0.309
3254_1_1444	4297_1_2162	0.353
3254_1_2274	4297_1_2215	0.305
3254_1_552	4458_1_3821	0.311
3254_1_966	4458_1_2416	0.555
3254_1_1016	4458_1_3356	0.307
3254_1_1444	4458_1_2905	0.355
3254_1_2274	4458_1_2844	0.329
3363_1_1241	3493_1_357	0.414
3363_1_334	3493_1_1211	0.335
3363_1_647	3493_1_1338	0.348
3363_1_1852	3493_1_2115	0.577
3363_1_1103	3493_1_3023	0.309
3363_1_1389	3493_1_3914	0.371
3363_1_1296	3493_1_3915	0.341
3363_1_334	3752_1_108	0.57
3363_1_647	3752_1_2	0.721
3363_1_1103	3752_1_2748	0.691
3363_1_1241	3752_1_319	0.673
3363_1_1296	3752_1_588	0.684
3363_1_1389	3752_1_2490	0.611
3363_1_1852	3752_1_729	0.78
3363_1_534	3752_2_3716	0.582
3363_1_334	3935_1_997	0.3
3363_1_647	3935_1_3580	0.366
3363_1_1103	3935_1_3739	0.354
3363_1_1241	3935_1_3914	0.365
3363_1_1296	3935_1_1274	0.358
3363_1_1389	3935_1_1082	0.369
3363_1_1852	3935_1_464	0.54
3363_1_647	3937_1_182	0.354
3363_1_334	3937_1_845	0.35
3363_1_1296	3937_1_917	0.351
3363_1_1389	3937_1_922	0.352
3363_1_1103	3937_1_1852	0.364
3363_1_1241	3937_1_2294	0.392
3363_1_1852	3937_1_3380	0.549
3363_1_1852	3961_1_4206	0.553
3363_1_534	3961_1_1771	0.385
3363_1_1103	3961_1_1914	0.395
3363_1_1296	3961_1_2321	0.361
3363_1_1389	3961_1_2577	0.375
3363_1_1241	3961_1_2840	0.403
3363_1_334	3961_1_2869	0.288
3363_1_647	3961_1_4217	0.34
3363_1_1852	4123_1_2331	0.576
3363_1_334	4123_1_323	0.299
3363_1_1241	4123_1_566	0.416
3363_1_1296	4123_1_675	0.372
3363_1_1389	4123_1_968	0.361
3363_1_1103	4123_1_1493	0.396
3363_1_647	4123_1_3143	0.344
3363_1_1103	4281_1_715	0.519
3363_1_1241	4281_1_1276	0.53
3363_1_1296	4281_1_2693	0.504
3363_1_1852	4281_1_1884	0.681
3363_1_647	4281_1_6	0.503
3363_1_334	4281_1_413	0.36
3363_1_1389	4281_1_1246	0.464
3363_1_1103	4297_1_4971	0.354
3363_1_1241	4297_1_2215	0.336
3363_1_1296	4297_1_1396	0.312
3363_1_1389	4297_1_2162	0.332
3363_1_1852	4297_1_4344	0.489
3363_1_1103	4458_1_3821	0.339
3363_1_1241	4458_1_2844	0.327
3363_1_1296	4458_1_3356	0.319
3363_1_1389	4458_1_2905	0.319
3363_1_1852	4458_1_2416	0.511
3493_1_2115	3752_1_729	0.585
3493_1_357	3752_1_319	0.368
3493_1_1211	3752_1_108	0.32
3493_1_1338	3752_1_2	0.36
3493_1_3023	3752_1_2748	0.305
3493_1_3875	3752_1_837	0.241
3493_1_3914	3752_1_2490	0.358
3493_1_3915	3752_1_588	0.323
3493_1_357	3935_1_3914	0.584
3493_1_2115	3935_1_464	0.646
3493_1_3023	3935_1_3739	0.532
3493_1_3875	3935_1_4366	0.487
3493_1_3915	3935_1_1274	0.566
3493_1_1211	3935_1_997	0.505
3493_1_1338	3935_1_3580	0.486
3493_1_3914	3935_1_1082	0.437
3493_1_357	3937_1_2294	0.575
3493_1_2115	3937_1_3380	0.637
3493_1_3023	3937_1_1852	0.522
3493_1_3875	3937_1_1897	0.448
3493_1_3914	3937_1_922	0.583
3493_1_3915	3937_1_917	0.608
3493_1_1338	3937_1_182	0.511
3493_1_1211	3937_1_845	0.546
3493_1_2115	3961_1_4206	0.576
3493_1_357	3961_1_2840	0.335
3493_1_1211	3961_1_2869	0.388
3493_1_1338	3961_1_4217	0.406
3493_1_3023	3961_1_1914	0.32
3493_1_3914	3961_1_2577	0.402
3493_1_3915	3961_1_2321	0.433
3493_1_2115	4123_1_2331	0.569
3493_1_1211	4123_1_323	0.302
3493_1_357	4123_1_566	0.414
3493_1_3915	4123_1_675	0.369
3493_1_3914	4123_1_968	0.368
3493_1_3023	4123_1_1493	0.291
3493_1_1338	4123_1_3143	0.333
3493_1_2115	4281_1_1884	0.552
3493_1_1338	4281_1_6	0.356
3493_1_1211	4281_1_413	0.243
3493_1_3023	4281_1_715	0.31
3493_1_3914	4281_1_1246	0.362
3493_1_357	4281_1_1276	0.36
3493_1_3915	4281_1_2693	0.335
3493_1_3875	4281_1_2978	0.329
3493_1_357	4297_1_2215	0.277
3493_1_2115	4297_1_4344	0.495
3493_1_3023	4297_1_4971	0.324
3493_1_3914	4297_1_2162	0.364
3493_1_3915	4297_1_1396	0.316
3493_1_357	4458_1_2844	0.305
3493_1_2115	4458_1_2416	0.488
3493_1_3023	4458_1_3821	0.338
3493_1_3914	4458_1_2905	0.366
3493_1_3915	4458_1_3356	0.338
3752_1_729	3935_1_464	0.548
3752_1_108	3935_1_997	0.293
3752_1_2490	3935_1_1082	0.327
3752_1_588	3935_1_1274	0.352
3752_1_2	3935_1_3580	0.346
3752_1_2748	3935_1_3739	0.352
3752_1_319	3935_1_3914	0.335
3752_1_837	3935_1_4366	0.255
3752_1_729	3937_1_3380	0.568
3752_1_2	3937_1_182	0.352
3752_1_108	3937_1_845	0.374
3752_1_588	3937_1_917	0.335
3752_1_2490	3937_1_922	0.329
3752_1_2748	3937_1_1852	0.371
3752_1_837	3937_1_1897	0.241
3752_1_319	3937_1_2294	0.371
3752_2_3716	3961_1_1771	0.37
3752_1_2748	3961_1_1914	0.378
3752_1_588	3961_1_2321	0.353
3752_1_2490	3961_1_2577	0.396
3752_1_319	3961_1_2840	0.388
3752_1_108	3961_1_2869	0.314
3752_1_729	3961_1_4206	0.589
3752_1_2	3961_1_4217	0.32
3752_1_729	4123_1_2331	0.554
3752_1_108	4123_1_323	0.286
3752_1_319	4123_1_566	0.389
3752_1_588	4123_1_675	0.362
3752_1_2490	4123_1_968	0.337
3752_1_2748	4123_1_1493	0.378
3752_1_2	4123_1_3143	0.331
3752_1_2	4281_1_6	0.532
3752_1_319	4281_1_1276	0.534
3752_1_588	4281_1_2693	0.509
3752_1_729	4281_1_1884	0.703
3752_1_2748	4281_1_715	0.504
3752_1_108	4281_1_413	0.333
3752_1_2490	4281_1_1246	0.493
3752_1_837	4281_1_2978	0.273
3752_1_319	4297_1_2215	0.324
3752_1_588	4297_1_1396	0.308
3752_1_729	4297_1_4344	0.519
3752_1_2490	4297_1_2162	0.305
3752_1_2748	4297_1_4971	0.346
3752_1_319	4458_1_2844	0.324
3752_1_588	4458_1_3356	0.3
3752_1_729	4458_1_2416	0.495
3752_1_2490	4458_1_2905	0.318
3752_1_2748	4458_1_3821	0.354
3935_1_997	3937_1_845	0.526
3935_1_1274	3937_1_917	0.578
3935_1_3914	3937_1_2294	0.624
3935_1_3580	3937_1_182	0.499
3935_1_1082	3937_1_922	0.473
3935_1_3739	3937_1_1852	0.563
3935_1_4366	3937_1_1897	0.462
3935_1_464	3937_1_3380	0.61
3935_1_464	3961_1_4206	0.553
3935_1_997	3961_1_2869	0.344
3935_1_1082	3961_1_2577	0.401
3935_1_1274	3961_1_2321	0.428
3935_1_3580	3961_1_4217	0.367
3935_1_3739	3961_1_1914	0.361
3935_1_3914	3961_1_2840	0.351
3935_1_464	4123_1_2331	0.534
3935_1_997	4123_1_323	0.328
3935_1_3914	4123_1_566	0.401
3935_1_1274	4123_1_675	0.355
3935_1_1082	4123_1_968	0.352
3935_1_3739	4123_1_1493	0.307
3935_1_3580	4123_1_3143	0.308
3935_1_464	4281_1_1884	0.567
3935_1_3580	4281_1_6	0.389
3935_1_997	4281_1_413	0.207
3935_1_3739	4281_1_715	0.33
3935_1_1082	4281_1_1246	0.359
3935_1_3914	4281_1_1276	0.326
3935_1_1274	4281_1_2693	0.331
3935_1_4366	4281_1_2978	0.362
3935_1_464	4297_1_4344	0.486
3935_1_1082	4297_1_2162	0.314
3935_1_1274	4297_1_1396	0.314
3935_1_3739	4297_1_4971	0.331
3935_1_3914	4297_1_2215	0.261
3935_1_464	4458_1_2416	0.47
3935_1_1082	4458_1_2905	0.323
3935_1_1274	4458_1_3356	0.325
3935_1_3739	4458_1_3821	0.307
3935_1_3914	4458_1_2844	0.295
3937_1_3380	3961_1_4206	0.571
3937_1_182	3961_1_4217	0.373
3937_1_845	3961_1_2869	0.403
3937_1_917	3961_1_2321	0.454
3937_1_922	3961_1_2577	0.43
3937_1_1852	3961_1_1914	0.343
3937_1_2294	3961_1_2840	0.374
3937_1_845	4123_1_323	0.308
3937_1_2294	4123_1_566	0.42
3937_1_917	4123_1_675	0.378
3937_1_922	4123_1_968	0.348
3937_1_1852	4123_1_1493	0.31
3937_1_3380	4123_1_2331	0.545
3937_1_182	4123_1_3143	0.318
3937_1_3380	4281_1_1884	0.574
3937_1_182	4281_1_6	0.362
3937_1_845	4281_1_413	0.252
3937_1_1852	4281_1_715	0.343
3937_1_922	4281_1_1246	0.37
3937_1_2294	4281_1_1276	0.338
3937_1_917	4281_1_2693	0.332
3937_1_1897	4281_1_2978	0.344
3937_1_917	4297_1_1396	0.361
3937_1_922	4297_1_2162	0.349
3937_1_1852	4297_1_4971	0.303
3937_1_2294	4297_1_2215	0.291
3937_1_3380	4297_1_4344	0.503
3937_1_917	4458_1_3356	0.359
3937_1_922	4458_1_2905	0.34
3937_1_1852	4458_1_3821	0.327
3937_1_2294	4458_1_2844	0.308
3937_1_3380	4458_1_2416	0.487
3961_1_2869	4123_1_323	0.307
3961_1_2840	4123_1_566	0.363
3961_1_2321	4123_1_675	0.353
3961_1_2577	4123_1_968	0.356
3961_1_1914	4123_1_1493	0.35
3961_1_4206	4123_1_2331	0.549
3961_1_4217	4123_1_3143	0.322
3961_1_4217	4281_1_6	0.352
3961_1_2869	4281_1_413	0.222
3961_1_1914	4281_1_715	0.372
3961_1_2577	4281_1_1246	0.387
3961_1_2840	4281_1_1276	0.389
3961_1_4206	4281_1_1884	0.586
3961_1_2321	4281_1_2693	0.363
3961_1_1914	4297_1_4971	0.359
3961_1_2321	4297_1_1396	0.378
3961_1_2577	4297_1_2162	0.406
3961_1_2840	4297_1_2215	0.389
3961_1_4206	4297_1_4344	0.531
3961_1_1914	4458_1_3821	0.349
3961_1_2236	4458_1_5097	0.101
3961_1_2321	4458_1_3356	0.365
3961_1_2577	4458_1_2905	0.435
3961_1_2840	4458_1_2844	0.406
3961_1_4206	4458_1_2416	0.514
4123_1_2331	4281_1_1884	0.587
4123_1_3143	4281_1_6	0.351
4123_1_323	4281_1_413	0.258
4123_1_1493	4281_1_715	0.371
4123_1_968	4281_1_1246	0.326
4123_1_566	4281_1_1276	0.388
4123_1_675	4281_1_2693	0.328
4123_1_2331	4297_1_4344	0.508
4123_1_566	4297_1_2215	0.289
4123_1_675	4297_1_1396	0.342
4123_1_968	4297_1_2162	0.332
4123_1_1493	4297_1_4971	0.308
4123_1_2331	4458_1_2416	0.5
4123_1_566	4458_1_2844	0.287
4123_1_675	4458_1_3356	0.355
4123_1_968	4458_1_2905	0.329
4123_1_1493	4458_1_3821	0.309
4281_1_715	4297_2_6669	0.373
4281_1_1246	4297_1_2162	0.327
4281_1_1276	4297_1_2215	0.312
4281_1_1884	4297_1_4344	0.514
4281_1_2693	4297_1_1396	0.328
4281_1_1884	4458_1_2416	0.514
4281_1_715	4458_1_3821	0.337
4281_1_1246	4458_1_2905	0.329
4281_1_1276	4458_1_2844	0.327
4281_1_2693	4458_1_3356	0.328
4297_1_1396	4458_1_3356	0.604
4297_1_2162	4458_1_2905	0.622
4297_1_2215	4458_1_2844	0.621
4297_1_4344	4458_1_2416	0.694
4297_1_4971	4458_1_3821	0.618
334_1_2226	455_1_1329	0.685
334_1_5075	455_1_713	0.477
334_1_567	455_1_773	0.502
334_1_1422	455_1_1316	0.534
334_1_5501	455_1_1467	0.49
334_1_1373	455_1_1986	0.475
334_1_5560	455_1_2126	0.505
334_1_567	472_1_4484	0.508
334_1_1373	472_1_3411	0.468
334_1_1422	472_1_2271	0.478
334_1_2226	472_1_820	0.693
334_1_5560	472_1_5058	0.524
334_1_5501	472_1_645	0.343
334_1_265	472_1_1347	0.272
334_1_5075	472_1_2273	0.485
334_1_567	591_1_225	0.529
334_1_1373	591_1_1706	0.484
334_1_1422	591_1_1663	0.478
334_1_2226	591_1_23	0.682
334_1_5075	591_1_2027	0.541
334_1_5501	591_1_3951	0.472
334_1_5560	591_1_3731	0.493
334_1_265	591_1_933	0.302
334_1_265	710_1_874	0.256
334_1_2226	710_1_889	0.523
334_1_5501	710_1_1203	0.353
334_1_1422	710_1_1557	0.309
334_1_567	710_1_2151	0.354
334_1_5560	710_1_2164	0.352
334_1_1373	710_1_2217	0.331
334_1_2226	803_1_5934	0.586
334_1_265	803_1_1868	0.306
334_1_567	803_1_480	0.424
334_1_1373	803_1_3106	0.386
334_1_1422	803_1_4059	0.383
334_1_5075	803_1_3638	0.36
334_1_5501	803_1_953	0.342
334_1_5560	803_1_244	0.376
334_1_567	814_1_469	0.521
334_1_1373	814_1_1573	0.574
334_1_1422	814_1_3280	0.539
334_1_2226	814_1_2500	0.723
334_1_5075	814_1_1041	0.58
334_1_5501	814_1_181	0.516
334_1_5560	814_1_4150	0.671
334_1_265	847_1_301	0.287
334_1_5501	847_1_552	0.308
334_1_5075	847_1_765	0.392
334_1_1422	847_1_774	0.357
334_1_567	847_1_1698	0.394
334_1_1373	847_1_1740	0.365
334_1_2226	847_1_2131	0.521
334_1_5560	847_1_2196	0.384
334_1_567	1007_1_1579	0.717
334_1_1373	1007_1_1610	0.748
334_1_1422	1007_1_1609	0.676
334_1_2226	1007_1_343	0.814
334_1_5075	1007_1_738	0.547
334_1_5501	1007_1_2167	0.633
334_1_5560	1007_1_66	0.738
334_1_5560	1032_1_460	0.328
334_1_265	1032_1_665	0.266
334_1_567	1032_1_964	0.362
334_1_2226	1032_1_1029	0.547
334_1_1422	1032_1_1067	0.303
334_1_1373	1032_1_1154	0.318
334_1_5501	1032_1_1649	0.308
334_1_1373	1186_1_719	0.155
334_1_265	1186_1_1379	0.347
334_1_2226	1186_1_1463	0.238
334_1_5075	1186_1_2391	0.305
334_1_5560	1199_1_184	0.363
334_1_265	1199_1_2603	0.275
334_1_2226	1199_1_2904	0.556
334_1_567	1199_1_3611	0.363
334_1_5501	1199_1_3788	0.349
334_1_1422	1199_1_3872	0.336
334_1_1373	1199_1_3873	0.379
334_1_5075	1199_1_4594	0.338
334_1_5075	1865_1_825	0.387
334_1_1422	1865_1_1018	0.366
334_1_1373	1865_1_1687	0.393
334_1_567	1865_1_2175	0.365
334_1_5501	1865_1_2204	0.336
334_1_2226	1865_1_2904	0.571
334_1_5560	1865_1_3426	0.336
334_1_2226	2035_1_3319	0.569
334_1_5560	2035_1_533	0.33
334_1_5075	2035_1_2716	0.353
334_1_5501	2035_1_2795	0.344
334_1_1422	2035_1_2801	0.338
334_1_1373	2035_1_2821	0.371
334_1_567	2035_1_3507	0.359
334_1_2226	2041_1_6299	0.583
334_1_265	2041_1_1891	0.301
334_1_567	2041_1_418	0.418
334_1_1373	2041_1_3203	0.397
334_1_1422	2041_1_4206	0.38
334_1_5075	2041_1_3689	0.36
334_1_5501	2041_1_837	0.338
334_1_5560	2041_1_205	0.38
334_1_1422	2050_1_63	0.358
334_1_1373	2050_1_86	0.384
334_1_567	2050_1_554	0.384
334_1_5075	2050_1_771	0.332
334_1_2226	2050_1_1223	0.554
334_1_5501	2050_1_1490	0.322
334_1_265	2110_4_3241	0.434
334_1_567	2110_4_3018	0.543
334_1_1373	2110_3_1706	0.502
334_1_1422	2110_1_462	0.542
334_1_2226	2110_4_3032	0.66
334_1_5075	2110_3_1979	0.592
334_1_5560	2110_4_3467	0.594
334_1_5501	2110_4_3654	0.519
334_1_5075	2481_1_454	0.356
334_1_5501	2481_1_1404	0.313
334_1_567	2481_1_1441	0.382
334_1_1373	2481_1_1513	0.383
334_1_1422	2481_1_2077	0.357
334_1_2226	2481_1_3377	0.562
334_1_5560	2481_1_3386	0.333
334_1_265	2542_1_3433	0.342
334_1_567	2542_1_4851	0.397
334_1_1373	2542_1_4455	0.39
334_1_1422	2542_1_2812	0.378
334_1_2226	2542_1_42	0.598
334_1_5075	2542_1_3127	0.375
334_1_5501	2542_1_4892	0.348
334_1_5560	2542_1_6963	0.354
334_1_265	2693_1_1156	0.311
334_1_5075	2693_1_3116	0.397
334_1_1422	2693_1_3654	0.375
334_1_1373	2693_1_4429	0.422
334_1_567	2693_1_4618	0.365
334_1_5501	2693_1_4678	0.321
334_1_2226	2693_1_5449	0.576
334_1_5560	2693_1_5818	0.337
334_1_2226	2721_1_65	0.225
334_1_5075	2721_1_144	0.299
334_1_5560	2721_1_1360	0.154
334_1_2226	2841_1_13	0.557
334_1_1373	2841_1_254	0.364
334_1_1422	2841_1_255	0.357
334_1_5501	2841_1_740	0.33
334_1_5075	2841_1_1114	0.34
334_1_567	2841_1_1294	0.389
334_1_265	2841_2_1693	0.279
334_1_5560	2841_2_1798	0.331
334_1_265	2884_1_4600	0.767
334_1_567	2884_1_500	0.803
334_1_1373	2884_1_3794	0.858
334_1_1422	2884_1_3740	0.843
334_1_2226	2884_1_2061	0.967
334_1_5075	2884_1_455	0.855
334_1_5501	2884_1_4817	0.815
334_1_5560	2884_1_4874	0.895
334_1_2226	2986_1_487	0.568
334_1_5560	2986_1_495	0.34
334_1_567	2986_1_1438	0.367
334_1_265	2986_1_1901	0.312
334_1_1373	2986_1_1930	0.398
334_1_1422	2986_1_1981	0.34
334_1_5075	2986_1_2191	0.351
334_1_5501	2986_1_2594	0.332
334_1_2226	3122_1_6756	0.583
334_1_567	3122_1_7665	0.41
334_1_1373	3122_1_3715	0.389
334_1_1422	3122_1_4682	0.379
334_1_5075	3122_1_4180	0.366
334_1_5501	3122_1_526	0.342
334_1_5560	3122_1_7875	0.356
334_1_567	3254_1_2274	0.495
334_1_1422	3254_1_1016	0.442
334_1_2226	3254_1_966	0.696
334_1_5501	3254_1_865	0.468
334_1_5075	3254_1_552	0.402
334_1_1373	3254_1_1444	0.448
334_1_5560	3254_1_2446	0.516
334_1_567	3363_1_1241	0.668
334_1_1373	3363_1_1389	0.69
334_1_1422	3363_1_1296	0.703
334_1_2226	3363_1_1852	0.795
334_1_5075	3363_1_1103	0.668
334_1_5501	3363_1_334	0.596
334_1_5560	3363_1_647	0.703
334_1_567	3493_1_357	0.376
334_1_5501	3493_1_1211	0.335
334_1_5560	3493_1_1338	0.377
334_1_2226	3493_1_2115	0.567
334_1_5075	3493_1_3023	0.313
334_1_265	3493_1_3875	0.281
334_1_1373	3493_1_3914	0.363
334_1_1422	3493_1_3915	0.343
334_1_567	3752_1_319	0.664
334_1_1373	3752_1_2490	0.67
334_1_1422	3752_1_588	0.702
334_1_2226	3752_1_729	0.778
334_1_5075	3752_1_2748	0.691
334_1_5501	3752_1_108	0.676
334_1_5560	3752_1_2	0.756
334_1_265	3752_1_837	0.398
334_1_2226	3935_1_464	0.53
334_1_5501	3935_1_997	0.317
334_1_1373	3935_1_1082	0.361
334_1_1422	3935_1_1274	0.352
334_1_5560	3935_1_3580	0.372
334_1_5075	3935_1_3739	0.342
334_1_567	3935_1_3914	0.363
334_1_265	3935_1_4366	0.285
334_1_5560	3937_1_182	0.367
334_1_5501	3937_1_845	0.366
334_1_1422	3937_1_917	0.345
334_1_1373	3937_1_922	0.371
334_1_5075	3937_1_1852	0.364
334_1_265	3937_1_1897	0.236
334_1_567	3937_1_2294	0.368
334_1_2226	3937_1_3380	0.569
334_1_5075	3961_1_1914	0.375
334_1_1422	3961_1_2321	0.353
334_1_1373	3961_1_2577	0.398
334_1_567	3961_1_2840	0.393
334_1_5501	3961_1_2869	0.327
334_1_2226	3961_1_4206	0.571
334_1_5560	3961_1_4217	0.323
334_1_2226	4123_1_2331	0.576
334_1_5501	4123_1_323	0.282
334_1_567	4123_1_566	0.407
334_1_1422	4123_1_675	0.373
334_1_1373	4123_1_968	0.352
334_1_5075	4123_1_1493	0.399
334_1_5560	4123_1_3143	0.354
334_1_567	4281_1_1276	0.507
334_1_1373	4281_1_1246	0.485
334_1_1422	4281_1_2693	0.51
334_1_2226	4281_1_1884	0.69
334_1_5075	4281_1_715	0.528
334_1_5560	4281_1_6	0.547
334_1_5501	4281_1_413	0.322
334_1_265	4281_1_2978	0.265
334_1_567	4297_1_2215	0.324
334_1_1373	4297_1_2162	0.347
334_1_1422	4297_1_1396	0.305
334_1_2226	4297_1_4344	0.5
334_1_5075	4297_2_6669	0.361
334_1_567	4458_1_2844	0.334
334_1_1373	4458_1_2905	0.329
334_1_1422	4458_1_3356	0.315
334_1_2226	4458_1_2416	0.507
334_1_5075	4458_1_3821	0.344
455_1_1329	472_1_820	0.679
455_1_713	472_1_2273	0.427
455_1_773	472_1_4484	0.478
455_1_1316	472_1_2271	0.505
455_1_1467	472_1_645	0.365
455_1_1986	472_1_3411	0.452
455_1_2126	472_1_5058	0.43
455_1_1329	591_1_23	0.668
455_1_713	591_1_2027	0.457
455_1_773	591_1_225	0.493
455_1_1316	591_1_1663	0.469
455_1_1467	591_1_3951	0.412
455_1_1986	591_1_1706	0.426
455_1_2126	591_1_3731	0.489
455_1_773	710_1_2151	0.355
455_1_1316	710_1_1557	0.313
455_1_1329	710_1_889	0.52
455_1_1467	710_1_1203	0.316
455_1_1986	710_1_2217	0.316
455_1_2126	710_1_2164	0.37
455_1_1329	803_1_5934	0.609
455_1_713	803_1_3638	0.349
455_1_773	803_1_480	0.393
455_1_1316	803_1_4059	0.389
455_1_1467	803_1_953	0.309
455_1_1986	803_1_3106	0.329
455_1_2126	803_1_244	0.349
455_1_713	814_1_1041	0.478
455_1_773	814_1_469	0.552
455_1_1329	814_1_2500	0.758
455_1_1467	814_1_181	0.467
455_1_1316	814_1_3280	0.527
455_1_1986	814_1_1573	0.49
455_1_2126	814_1_4150	0.48
455_1_713	847_1_765	0.348
455_1_773	847_1_1698	0.388
455_1_1316	847_1_774	0.379
455_1_1329	847_1_2131	0.517
455_1_1467	847_1_552	0.272
455_1_1986	847_1_1740	0.327
455_1_2126	847_1_2196	0.371
455_1_713	1007_1_738	0.435
455_1_773	1007_1_1579	0.532
455_1_1329	1007_1_343	0.739
455_1_1316	1007_1_1609	0.522
455_1_1467	1007_1_2167	0.409
455_1_1986	1007_1_1610	0.509
455_1_2126	1007_1_66	0.494
455_1_1329	1032_1_1029	0.553
455_1_2126	1032_1_460	0.321
455_1_773	1032_1_964	0.337
455_1_1316	1032_1_1067	0.29
455_1_1986	1032_1_1154	0.327
455_1_1467	1032_1_1649	0.268
455_1_713	1186_1_2391	0.303
455_1_773	1186_1_959	0.19
455_1_1316	1186_1_172	0.182
455_1_1329	1186_1_1463	0.24
455_1_1986	1186_1_1551	0.114
455_1_1329	1199_1_2904	0.534
455_1_713	1199_1_4594	0.31
455_1_773	1199_1_3611	0.369
455_1_1316	1199_1_3872	0.315
455_1_1467	1199_1_3788	0.282
455_1_1986	1199_1_3873	0.376
455_1_2126	1199_1_184	0.347
455_1_1329	1865_1_2904	0.58
455_1_713	1865_1_825	0.38
455_1_773	1865_1_2175	0.408
455_1_1316	1865_1_1018	0.394
455_1_1467	1865_1_2204	0.32
455_1_1986	1865_1_1687	0.406
455_1_2126	1865_1_3426	0.351
455_1_713	2035_1_2716	0.309
455_1_773	2035_1_3507	0.342
455_1_1316	2035_1_2801	0.331
455_1_1329	2035_1_3319	0.557
455_1_1467	2035_1_2795	0.303
455_1_1986	2035_1_2821	0.38
455_1_2126	2035_1_533	0.348
455_1_1329	2041_1_6299	0.604
455_1_713	2041_1_3689	0.344
455_1_773	2041_1_418	0.409
455_1_1316	2041_1_4206	0.392
455_1_1467	2041_1_837	0.297
455_1_1986	2041_1_3203	0.329
455_1_2126	2041_1_205	0.357
455_1_713	2050_1_771	0.3
455_1_773	2050_1_554	0.426
455_1_1316	2050_1_63	0.376
455_1_1329	2050_1_1223	0.55
455_1_1467	2050_1_1490	0.268
455_1_1986	2050_1_86	0.378
455_1_713	2110_3_1979	0.462
455_1_773	2110_4_3018	0.479
455_1_1329	2110_4_3032	0.648
455_1_1467	2110_4_3654	0.494
455_1_1316	2110_1_462	0.526
455_1_1986	2110_3_1706	0.498
455_1_2126	2110_4_3467	0.49
455_1_1329	2481_1_3377	0.569
455_1_713	2481_1_454	0.345
455_1_773	2481_1_1441	0.381
455_1_1316	2481_1_2077	0.373
455_1_1467	2481_1_1404	0.274
455_1_1986	2481_1_1513	0.386
455_1_2126	2481_1_3386	0.362
455_1_1329	2542_1_42	0.599
455_1_713	2542_1_3127	0.348
455_1_773	2542_1_4851	0.421
